run_id,conductivity,timestamp,anomaly_label
OCT_24_1,55.14,2025-10-24 10:57:48,0
OCT_24_1,54.98,2025-10-24 10:57:49,1
OCT_24_1,55.0,2025-10-24 10:57:51,0
OCT_24_1,54.98,2025-10-24 10:57:53,1
OCT_24_1,55.0,2025-10-24 10:57:55,0
OCT_24_1,55.2,2025-10-24 10:57:58,0
OCT_24_1,55.2,2025-10-24 10:57:59,0
OCT_24_1,55.2,2025-10-24 10:58:01,0
OCT_24_1,55.06,2025-10-24 10:58:03,0
OCT_24_1,55.06,2025-10-24 10:58:06,0
OCT_24_1,55.06,2025-10-24 10:58:07,0
OCT_24_1,55.14,2025-10-24 10:58:09,0
OCT_24_1,55.14,2025-10-24 10:58:11,0
OCT_24_1,55.14,2025-10-24 10:58:13,0
OCT_24_1,55.14,2025-10-24 10:58:15,0
OCT_24_1,55.2,2025-10-24 10:58:17,0
OCT_24_1,55.2,2025-10-24 10:58:20,0
OCT_24_1,55.2,2025-10-24 10:58:21,0
OCT_24_1,55.14,2025-10-24 10:58:23,0
OCT_24_1,55.14,2025-10-24 10:58:25,0
OCT_24_1,54.98,2025-10-24 10:58:27,1
OCT_24_1,55.0,2025-10-24 10:58:31,0
OCT_24_1,55.0,2025-10-24 10:58:33,0
OCT_24_1,54.85,2025-10-24 10:58:33,1
OCT_24_1,55.14,2025-10-24 10:58:35,0
OCT_24_1,54.98,2025-10-24 10:58:38,1
OCT_24_1,55.14,2025-10-24 10:58:39,0
OCT_24_1,55.14,2025-10-24 10:58:41,0
OCT_24_1,55.2,2025-10-24 10:58:43,0
OCT_24_1,55.2,2025-10-24 10:58:45,0
OCT_24_1,55.14,2025-10-24 10:58:48,0
OCT_24_1,55.11,2025-10-24 10:58:49,0
OCT_24_1,55.06,2025-10-24 10:58:52,0
OCT_24_1,55.06,2025-10-24 10:58:53,0
OCT_24_1,55.06,2025-10-24 10:58:55,0
OCT_24_1,55.06,2025-10-24 10:58:58,0
OCT_24_1,55.06,2025-10-24 10:58:59,0
OCT_24_1,55.06,2025-10-24 10:59:01,0
OCT_24_1,55.06,2025-10-24 10:59:03,0
OCT_24_1,55.06,2025-10-24 10:59:05,0
OCT_24_1,55.06,2025-10-24 10:59:07,0
OCT_24_1,55.2,2025-10-24 10:59:10,0
OCT_24_1,55.2,2025-10-24 10:59:11,0
OCT_24_1,55.2,2025-10-24 10:59:14,0
OCT_24_1,55.06,2025-10-24 10:59:16,0
OCT_24_1,55.06,2025-10-24 10:59:17,0
OCT_24_1,55.06,2025-10-24 10:59:19,0
OCT_24_1,55.06,2025-10-24 10:59:21,0
OCT_24_1,55.06,2025-10-24 10:59:23,0
OCT_24_1,55.06,2025-10-24 10:59:25,0
OCT_24_1,55.06,2025-10-24 10:59:27,0
OCT_24_1,55.06,2025-10-24 10:59:29,0
OCT_24_1,55.06,2025-10-24 10:59:31,0
OCT_24_1,55.06,2025-10-24 10:59:33,0
OCT_24_1,55.06,2025-10-24 10:59:35,0
OCT_24_1,55.14,2025-10-24 10:59:37,0
OCT_24_1,55.14,2025-10-24 10:59:40,0
OCT_24_1,54.85,2025-10-24 10:59:41,1
OCT_24_1,54.78,2025-10-24 10:59:43,1
OCT_24_1,54.78,2025-10-24 10:59:45,1
OCT_24_1,55.2,2025-10-24 10:59:48,0
OCT_24_1,55.2,2025-10-24 10:59:50,0
OCT_24_1,55.2,2025-10-24 10:59:51,0
OCT_24_1,55.14,2025-10-24 10:59:53,0
OCT_24_1,55.0,2025-10-24 10:59:55,0
OCT_24_1,55.14,2025-10-24 10:59:57,0
OCT_24_1,55.0,2025-10-24 11:00:00,0
OCT_24_1,55.0,2025-10-24 11:00:01,0
OCT_24_1,55.28,2025-10-24 11:00:03,0
OCT_24_1,55.0,2025-10-24 11:00:05,0
OCT_24_1,55.34,2025-10-24 11:00:07,0
OCT_24_1,55.2,2025-10-24 11:00:10,0
OCT_24_1,55.14,2025-10-24 11:00:11,0
OCT_24_1,55.2,2025-10-24 11:00:13,0
OCT_24_1,55.14,2025-10-24 11:00:15,0
OCT_24_1,55.14,2025-10-24 11:00:17,0
OCT_24_1,55.2,2025-10-24 11:00:20,0
OCT_24_1,55.06,2025-10-24 11:00:21,0
OCT_24_1,55.2,2025-10-24 11:00:23,0
OCT_24_1,55.06,2025-10-24 11:00:26,0
OCT_24_1,54.98,2025-10-24 11:00:27,1
OCT_24_1,55.14,2025-10-24 11:00:29,0
OCT_24_1,55.0,2025-10-24 11:00:32,0
OCT_24_1,55.14,2025-10-24 11:00:33,0
OCT_24_1,55.14,2025-10-24 11:00:35,0
OCT_24_1,55.0,2025-10-24 11:00:37,0
OCT_24_1,55.28,2025-10-24 11:00:39,0
OCT_24_1,54.98,2025-10-24 11:00:42,1
OCT_24_1,55.28,2025-10-24 11:00:43,0
OCT_24_1,55.2,2025-10-24 11:00:46,0
OCT_24_1,55.2,2025-10-24 11:00:47,0
OCT_24_1,55.2,2025-10-24 11:00:49,0
OCT_24_1,55.06,2025-10-24 11:00:52,0
OCT_24_1,55.2,2025-10-24 11:00:53,0
OCT_24_1,55.06,2025-10-24 11:00:55,0
OCT_24_1,55.2,2025-10-24 11:00:57,0
OCT_24_1,55.2,2025-10-24 11:00:59,0
OCT_24_1,55.2,2025-10-24 11:01:02,0
OCT_24_1,55.2,2025-10-24 11:01:03,0
OCT_24_1,55.2,2025-10-24 11:01:06,0
OCT_24_1,55.2,2025-10-24 11:01:08,0
OCT_24_1,55.06,2025-10-24 11:01:09,0
OCT_24_1,55.0,2025-10-24 11:01:11,0
OCT_24_1,55.06,2025-10-24 11:01:13,0
OCT_24_1,55.0,2025-10-24 11:01:16,0
OCT_24_1,55.06,2025-10-24 11:01:17,0
OCT_24_1,55.2,2025-10-24 11:01:20,0
OCT_24_1,55.06,2025-10-24 11:01:21,0
OCT_24_1,55.2,2025-10-24 11:01:24,0
OCT_24_1,55.14,2025-10-24 11:01:26,0
OCT_24_1,55.06,2025-10-24 11:01:28,0
OCT_24_1,55.14,2025-10-24 11:01:29,0
OCT_24_1,55.06,2025-10-24 11:01:32,0
OCT_24_1,55.2,2025-10-24 11:01:33,0
OCT_24_1,55.2,2025-10-24 11:01:36,0
OCT_24_1,55.15,2025-10-24 11:01:37,0
OCT_24_1,55.2,2025-10-24 11:01:40,0
OCT_24_1,55.14,2025-10-24 11:01:41,0
OCT_24_1,55.06,2025-10-24 11:01:43,0
OCT_24_1,55.28,2025-10-24 11:01:46,0
OCT_24_1,55.14,2025-10-24 11:01:48,0
OCT_24_1,55.2,2025-10-24 11:01:50,0
OCT_24_1,55.28,2025-10-24 11:01:52,0
OCT_24_1,55.14,2025-10-24 11:01:53,0
OCT_24_1,55.2,2025-10-24 11:01:56,0
OCT_24_1,55.34,2025-10-24 11:01:58,0
OCT_24_1,55.14,2025-10-24 11:01:59,0
OCT_24_1,55.34,2025-10-24 11:02:02,0
OCT_24_1,55.2,2025-10-24 11:02:03,0
OCT_24_1,55.14,2025-10-24 11:02:06,0
OCT_24_1,55.2,2025-10-24 11:02:08,0
OCT_24_1,55.2,2025-10-24 11:02:10,0
OCT_24_1,55.34,2025-10-24 11:02:12,0
OCT_24_1,55.34,2025-10-24 11:02:14,0
OCT_24_1,55.2,2025-10-24 11:02:15,0
OCT_24_1,55.2,2025-10-24 11:02:18,0
OCT_24_1,55.14,2025-10-24 11:02:20,0
OCT_24_1,54.98,2025-10-24 11:02:22,1
OCT_24_1,55.37,2025-10-24 11:02:23,0
OCT_24_1,55.14,2025-10-24 11:02:26,0
OCT_24_1,55.2,2025-10-24 11:02:28,0
OCT_24_1,55.48,2025-10-24 11:02:29,0
OCT_24_1,55.06,2025-10-24 11:02:32,0
OCT_24_1,55.2,2025-10-24 11:02:33,0
OCT_24_1,55.34,2025-10-24 11:02:36,0
OCT_24_1,54.98,2025-10-24 11:02:38,1
OCT_24_1,55.34,2025-10-24 11:02:40,0
OCT_24_1,55.06,2025-10-24 11:02:42,0
OCT_24_1,55.06,2025-10-24 11:02:43,0
OCT_24_1,55.06,2025-10-24 11:02:46,0
OCT_24_1,55.06,2025-10-24 11:02:48,0
OCT_24_1,55.2,2025-10-24 11:02:50,0
OCT_24_1,55.28,2025-10-24 11:02:52,0
OCT_24_1,55.09,2025-10-24 11:02:53,0
OCT_24_1,55.2,2025-10-24 11:02:56,0
OCT_24_1,55.14,2025-10-24 11:02:58,0
OCT_24_1,54.98,2025-10-24 11:03:00,1
OCT_24_1,55.17,2025-10-24 11:03:02,0
OCT_24_1,55.14,2025-10-24 11:03:03,0
OCT_24_1,55.0,2025-10-24 11:03:06,0
OCT_24_1,55.2,2025-10-24 11:03:08,0
OCT_24_1,55.0,2025-10-24 11:03:10,0
OCT_24_1,55.0,2025-10-24 11:03:12,0
OCT_24_1,55.28,2025-10-24 11:03:13,0
OCT_24_1,54.98,2025-10-24 11:03:16,1
OCT_24_1,55.28,2025-10-24 11:03:18,0
OCT_24_1,55.26,2025-10-24 11:03:20,0
OCT_24_1,55.28,2025-10-24 11:03:22,0
OCT_24_1,55.28,2025-10-24 11:03:24,0
OCT_24_1,55.14,2025-10-24 11:03:26,0
OCT_24_1,55.14,2025-10-24 11:03:28,0
OCT_24_1,55.14,2025-10-24 11:03:30,0
OCT_24_1,55.28,2025-10-24 11:03:32,0
OCT_24_1,55.28,2025-10-24 11:03:33,0
OCT_24_1,55.26,2025-10-24 11:03:36,0
OCT_24_1,55.14,2025-10-24 11:03:38,0
OCT_24_1,55.12,2025-10-24 11:03:40,0
OCT_24_1,55.14,2025-10-24 11:03:42,0
OCT_24_1,55.14,2025-10-24 11:03:43,0
OCT_24_1,55.14,2025-10-24 11:03:46,0
OCT_24_1,55.14,2025-10-24 11:03:48,0
OCT_24_1,55.14,2025-10-24 11:03:50,0
OCT_24_1,55.14,2025-10-24 11:03:52,0
OCT_24_1,55.14,2025-10-24 11:03:53,0
OCT_24_1,55.14,2025-10-24 11:03:56,0
OCT_24_1,55.14,2025-10-24 11:03:58,0
OCT_24_1,55.06,2025-10-24 11:04:00,0
OCT_24_1,55.14,2025-10-24 11:04:02,0
OCT_24_1,55.06,2025-10-24 11:04:04,0
OCT_24_1,55.06,2025-10-24 11:04:06,0
OCT_24_1,55.28,2025-10-24 11:04:08,0
OCT_24_1,55.06,2025-10-24 11:04:10,0
OCT_24_1,55.28,2025-10-24 11:04:12,0
OCT_24_1,55.14,2025-10-24 11:04:13,0
OCT_24_1,55.06,2025-10-24 11:04:16,0
OCT_24_1,55.14,2025-10-24 11:04:18,0
OCT_24_1,55.06,2025-10-24 11:04:20,0
OCT_24_1,55.28,2025-10-24 11:04:22,0
OCT_24_1,55.42,2025-10-24 11:04:24,0
OCT_24_1,55.06,2025-10-24 11:04:26,0
OCT_24_1,55.42,2025-10-24 11:04:28,0
OCT_24_1,54.98,2025-10-24 11:04:30,1
OCT_24_1,54.98,2025-10-24 11:04:32,1
OCT_24_1,55.14,2025-10-24 11:04:34,0
OCT_24_1,55.14,2025-10-24 11:04:36,0
OCT_24_1,55.34,2025-10-24 11:04:38,0
OCT_24_1,55.34,2025-10-24 11:04:40,0
OCT_24_1,55.34,2025-10-24 11:04:42,0
OCT_24_1,55.34,2025-10-24 11:04:44,0
OCT_24_1,55.34,2025-10-24 11:04:46,0
OCT_24_1,55.34,2025-10-24 11:04:48,0
OCT_24_1,55.2,2025-10-24 11:04:50,0
OCT_24_1,55.2,2025-10-24 11:04:52,0
OCT_24_1,55.2,2025-10-24 11:04:54,0
OCT_24_1,55.2,2025-10-24 11:04:56,0
OCT_24_1,55.06,2025-10-24 11:04:58,0
OCT_24_1,55.06,2025-10-24 11:05:00,0
OCT_24_1,55.06,2025-10-24 11:05:02,0
OCT_24_1,55.2,2025-10-24 11:05:03,0
OCT_24_1,55.2,2025-10-24 11:05:06,0
OCT_24_1,55.2,2025-10-24 11:05:08,0
OCT_24_1,55.14,2025-10-24 11:05:10,0
OCT_24_1,55.14,2025-10-24 11:05:12,0
OCT_24_1,55.14,2025-10-24 11:05:14,0
OCT_24_1,55.2,2025-10-24 11:05:16,0
OCT_24_1,55.2,2025-10-24 11:05:18,0
OCT_24_1,55.28,2025-10-24 11:05:20,0
OCT_24_1,55.28,2025-10-24 11:05:22,0
OCT_24_1,54.85,2025-10-24 11:05:24,1
OCT_24_1,55.28,2025-10-24 11:05:26,0
OCT_24_1,54.85,2025-10-24 11:05:28,1
OCT_24_1,55.06,2025-10-24 11:05:30,0
OCT_24_1,55.28,2025-10-24 11:05:32,0
OCT_24_1,55.06,2025-10-24 11:05:34,0
OCT_24_1,55.28,2025-10-24 11:05:36,0
OCT_24_1,55.28,2025-10-24 11:05:38,0
OCT_24_1,55.14,2025-10-24 11:05:40,0
OCT_24_1,55.28,2025-10-24 11:05:42,0
OCT_24_1,55.14,2025-10-24 11:05:44,0
OCT_24_1,55.2,2025-10-24 11:05:46,0
OCT_24_1,55.2,2025-10-24 11:05:48,0
OCT_24_1,55.06,2025-10-24 11:05:50,0
OCT_24_1,55.06,2025-10-24 11:05:52,0
OCT_24_1,55.06,2025-10-24 11:05:54,0
OCT_24_1,55.14,2025-10-24 11:05:56,0
OCT_24_1,55.06,2025-10-24 11:05:58,0
OCT_24_1,55.14,2025-10-24 11:06:00,0
OCT_24_1,55.06,2025-10-24 11:06:02,0
OCT_24_1,55.06,2025-10-24 11:06:04,0
OCT_24_1,55.28,2025-10-24 11:06:06,0
OCT_24_1,55.28,2025-10-24 11:06:08,0
OCT_24_1,55.28,2025-10-24 11:06:10,0
OCT_24_1,55.2,2025-10-24 11:06:12,0
OCT_24_1,55.2,2025-10-24 11:06:14,0
OCT_24_1,55.06,2025-10-24 11:06:16,0
OCT_24_1,55.06,2025-10-24 11:06:18,0
OCT_24_1,55.06,2025-10-24 11:06:20,0
OCT_24_1,55.28,2025-10-24 11:06:22,0
OCT_24_1,55.28,2025-10-24 11:06:24,0
OCT_24_1,55.28,2025-10-24 11:06:26,0
OCT_24_1,55.28,2025-10-24 11:06:28,0
OCT_24_1,55.2,2025-10-24 11:06:30,0
OCT_24_1,55.2,2025-10-24 11:06:32,0
OCT_24_1,55.06,2025-10-24 11:06:34,0
OCT_24_1,55.06,2025-10-24 11:06:36,0
OCT_24_1,55.06,2025-10-24 11:06:38,0
OCT_24_1,55.14,2025-10-24 11:06:40,0
OCT_24_1,55.14,2025-10-24 11:06:42,0
OCT_24_1,55.14,2025-10-24 11:06:44,0
OCT_24_1,55.14,2025-10-24 11:06:46,0
OCT_24_1,55.14,2025-10-24 11:06:48,0
OCT_24_1,55.14,2025-10-24 11:06:50,0
OCT_24_1,55.0,2025-10-24 11:06:52,0
OCT_24_1,55.14,2025-10-24 11:06:54,0
OCT_24_1,55.34,2025-10-24 11:06:56,0
OCT_24_1,55.0,2025-10-24 11:06:58,0
OCT_24_1,55.34,2025-10-24 11:07:00,0
OCT_24_1,55.34,2025-10-24 11:07:02,0
OCT_24_1,55.06,2025-10-24 11:07:04,0
OCT_24_1,55.2,2025-10-24 11:07:06,0
OCT_24_1,55.2,2025-10-24 11:07:08,0
OCT_24_1,55.2,2025-10-24 11:07:10,0
OCT_24_1,55.2,2025-10-24 11:07:12,0
OCT_24_1,55.28,2025-10-24 11:07:14,0
OCT_24_1,55.06,2025-10-24 11:07:16,0
OCT_24_1,55.28,2025-10-24 11:07:18,0
OCT_24_1,55.34,2025-10-24 11:07:20,0
OCT_24_1,55.06,2025-10-24 11:07:22,0
OCT_24_1,55.34,2025-10-24 11:07:24,0
OCT_24_1,55.34,2025-10-24 11:07:26,0
OCT_24_1,55.06,2025-10-24 11:07:28,0
OCT_24_1,55.34,2025-10-24 11:07:30,0
OCT_24_1,55.2,2025-10-24 11:07:32,0
OCT_24_1,55.14,2025-10-24 11:07:34,0
OCT_24_1,55.2,2025-10-24 11:07:37,0
OCT_24_1,55.2,2025-10-24 11:07:38,0
OCT_24_1,55.28,2025-10-24 11:07:40,0
OCT_24_1,55.28,2025-10-24 11:07:42,0
OCT_24_1,55.56,2025-10-24 11:07:44,0
OCT_24_1,55.28,2025-10-24 11:07:46,0
OCT_24_1,55.42,2025-10-24 11:07:48,0
OCT_24_1,55.34,2025-10-24 11:07:50,0
OCT_24_1,55.14,2025-10-24 11:07:52,0
OCT_24_1,55.42,2025-10-24 11:07:54,0
OCT_24_1,55.34,2025-10-24 11:07:56,0
OCT_24_1,55.14,2025-10-24 11:07:58,0
OCT_24_1,55.4,2025-10-24 11:08:00,0
OCT_24_1,55.14,2025-10-24 11:08:02,0
OCT_24_1,55.28,2025-10-24 11:08:04,0
OCT_24_1,55.34,2025-10-24 11:08:06,0
OCT_24_1,55.34,2025-10-24 11:08:08,0
OCT_24_1,55.34,2025-10-24 11:08:10,0
OCT_24_1,55.34,2025-10-24 11:08:12,0
OCT_24_1,55.34,2025-10-24 11:08:14,0
OCT_24_1,55.34,2025-10-24 11:08:16,0
OCT_24_1,55.28,2025-10-24 11:08:18,0
OCT_24_1,55.34,2025-10-24 11:08:20,0
OCT_24_1,55.48,2025-10-24 11:08:27,0
OCT_24_1,55.34,2025-10-24 11:08:27,0
OCT_24_1,55.2,2025-10-24 11:08:27,0
OCT_24_1,55.34,2025-10-24 11:08:30,0
OCT_24_1,55.28,2025-10-24 11:08:31,0
OCT_24_1,55.34,2025-10-24 11:08:32,0
OCT_24_1,55.42,2025-10-24 11:08:34,0
OCT_24_1,55.28,2025-10-24 11:08:36,0
OCT_24_1,55.14,2025-10-24 11:08:38,0
OCT_24_1,55.42,2025-10-24 11:08:40,0
OCT_24_1,55.14,2025-10-24 11:08:42,0
OCT_24_1,55.42,2025-10-24 11:08:44,0
OCT_24_1,55.42,2025-10-24 11:08:46,0
OCT_24_1,55.14,2025-10-24 11:08:48,0
OCT_24_1,55.42,2025-10-24 11:08:50,0
OCT_24_1,55.42,2025-10-24 11:08:52,0
OCT_24_1,55.32,2025-10-24 11:08:54,0
OCT_24_1,55.42,2025-10-24 11:08:56,0
OCT_24_1,55.42,2025-10-24 11:08:58,0
OCT_24_1,55.14,2025-10-24 11:09:00,0
OCT_24_1,55.42,2025-10-24 11:09:02,0
OCT_24_1,55.14,2025-10-24 11:09:04,0
OCT_24_1,55.28,2025-10-24 11:09:06,0
OCT_24_1,55.42,2025-10-24 11:09:08,0
OCT_24_1,55.06,2025-10-24 11:09:10,0
OCT_24_1,55.28,2025-10-24 11:09:12,0
OCT_24_1,55.2,2025-10-24 11:09:14,0
OCT_24_1,55.14,2025-10-24 11:09:16,0
OCT_24_1,55.48,2025-10-24 11:09:18,0
OCT_24_1,55.2,2025-10-24 11:09:20,0
OCT_24_1,55.48,2025-10-24 11:09:22,0
OCT_24_1,55.48,2025-10-24 11:09:24,0
OCT_24_1,55.28,2025-10-24 11:09:26,0
OCT_24_1,55.48,2025-10-24 11:09:28,0
OCT_24_1,55.28,2025-10-24 11:09:30,0
OCT_24_1,55.14,2025-10-24 11:09:32,0
OCT_24_1,55.28,2025-10-24 11:09:34,0
OCT_24_1,55.06,2025-10-24 11:09:36,0
OCT_24_1,55.28,2025-10-24 11:09:38,0
OCT_24_1,55.28,2025-10-24 11:09:40,0
OCT_24_1,55.2,2025-10-24 11:09:42,0
OCT_24_1,55.34,2025-10-24 11:09:44,0
OCT_24_1,55.2,2025-10-24 11:09:46,0
OCT_24_1,55.2,2025-10-24 11:09:48,0
OCT_24_1,55.14,2025-10-24 11:09:50,0
OCT_24_1,55.0,2025-10-24 11:09:52,0
OCT_24_1,55.14,2025-10-24 11:09:54,0
OCT_24_1,55.0,2025-10-24 11:09:56,0
OCT_24_1,55.06,2025-10-24 11:09:58,0
OCT_24_1,55.34,2025-10-24 11:10:00,0
OCT_24_1,55.06,2025-10-24 11:10:02,0
OCT_24_1,55.34,2025-10-24 11:10:04,0
OCT_24_1,55.34,2025-10-24 11:10:06,0
OCT_24_1,55.14,2025-10-24 11:10:08,0
OCT_24_1,55.34,2025-10-24 11:10:10,0
OCT_24_1,55.06,2025-10-24 11:10:12,0
OCT_24_1,55.14,2025-10-24 11:10:14,0
OCT_24_1,55.06,2025-10-24 11:10:16,0
OCT_24_1,54.92,2025-10-24 11:10:18,1
OCT_24_1,55.06,2025-10-24 11:10:20,0
OCT_24_1,55.0,2025-10-24 11:10:22,0
OCT_24_1,55.06,2025-10-24 11:10:24,0
OCT_24_1,55.06,2025-10-24 11:10:26,0
OCT_24_1,55.06,2025-10-24 11:10:28,0
OCT_24_1,55.14,2025-10-24 11:10:30,0
OCT_24_1,55.06,2025-10-24 11:10:32,0
OCT_24_1,55.14,2025-10-24 11:10:34,0
OCT_24_1,55.14,2025-10-24 11:10:36,0
OCT_24_1,55.2,2025-10-24 11:10:38,0
OCT_24_1,55.2,2025-10-24 11:10:40,0
OCT_24_1,55.2,2025-10-24 11:10:42,0
OCT_24_1,55.14,2025-10-24 11:10:44,0
OCT_24_1,55.14,2025-10-24 11:10:46,0
OCT_24_1,55.14,2025-10-24 11:10:48,0
OCT_24_1,55.2,2025-10-24 11:10:50,0
OCT_24_1,55.2,2025-10-24 11:10:52,0
OCT_24_1,55.2,2025-10-24 11:10:54,0
OCT_24_1,55.28,2025-10-24 11:10:56,0
OCT_24_1,55.28,2025-10-24 11:10:58,0
OCT_24_1,55.28,2025-10-24 11:11:00,0
OCT_24_1,55.14,2025-10-24 11:11:02,0
OCT_24_1,55.14,2025-10-24 11:11:04,0
OCT_24_1,55.14,2025-10-24 11:11:06,0
OCT_24_1,55.28,2025-10-24 11:11:08,0
OCT_24_1,55.28,2025-10-24 11:11:10,0
OCT_24_1,55.28,2025-10-24 11:11:12,0
OCT_24_1,54.85,2025-10-24 11:11:14,1
OCT_24_1,54.85,2025-10-24 11:11:16,1
OCT_24_1,55.14,2025-10-24 11:11:18,0
OCT_24_1,54.85,2025-10-24 11:11:20,1
OCT_24_1,55.14,2025-10-24 11:11:22,0
OCT_24_1,55.14,2025-10-24 11:11:24,0
OCT_24_1,54.92,2025-10-24 11:11:26,1
OCT_24_1,55.34,2025-10-24 11:11:28,0
OCT_24_1,55.14,2025-10-24 11:11:30,0
OCT_24_1,55.0,2025-10-24 11:11:32,0
OCT_24_1,55.42,2025-10-24 11:11:34,0
OCT_24_1,55.0,2025-10-24 11:11:36,0
OCT_24_1,55.2,2025-10-24 11:11:38,0
OCT_24_1,55.34,2025-10-24 11:11:40,0
OCT_24_1,55.18,2025-10-24 11:11:42,0
OCT_24_1,55.34,2025-10-24 11:11:44,0
OCT_24_1,55.34,2025-10-24 11:11:46,0
OCT_24_1,55.14,2025-10-24 11:11:48,0
OCT_24_1,55.34,2025-10-24 11:11:50,0
OCT_24_1,55.2,2025-10-24 11:11:52,0
OCT_24_1,54.92,2025-10-24 11:11:54,1
OCT_24_1,55.2,2025-10-24 11:11:56,0
OCT_24_1,54.92,2025-10-24 11:11:58,1
OCT_24_1,55.28,2025-10-24 11:12:00,0
OCT_24_1,55.28,2025-10-24 11:12:02,0
OCT_24_1,55.28,2025-10-24 11:12:04,0
OCT_24_1,55.42,2025-10-24 11:12:06,0
OCT_24_1,55.28,2025-10-24 11:12:08,0
OCT_24_1,54.92,2025-10-24 11:12:10,1
OCT_24_1,55.28,2025-10-24 11:12:12,0
OCT_24_3,56.12,2025-10-24 13:57:48,0
OCT_24_3,56.12,2025-10-24 13:57:51,0
OCT_24_3,56.12,2025-10-24 13:57:53,0
OCT_24_3,56.19,2025-10-24 13:57:54,0
OCT_24_3,56.19,2025-10-24 13:57:57,0
OCT_24_3,56.26,2025-10-24 13:57:59,0
OCT_24_3,56.19,2025-10-24 13:58:01,0
OCT_24_3,56.19,2025-10-24 13:58:02,0
OCT_24_3,56.19,2025-10-24 13:58:04,0
OCT_24_3,56.19,2025-10-24 13:58:07,0
OCT_24_3,56.19,2025-10-24 13:58:09,0
OCT_24_3,56.19,2025-10-24 13:58:11,0
OCT_24_3,56.19,2025-10-24 13:58:13,0
OCT_24_3,56.12,2025-10-24 13:58:14,0
OCT_24_3,55.98,2025-10-24 13:58:16,0
OCT_24_3,56.11,2025-10-24 13:58:18,0
OCT_24_3,55.9,2025-10-24 13:58:21,0
OCT_24_3,55.98,2025-10-24 13:58:23,0
OCT_24_3,55.98,2025-10-24 13:58:24,0
OCT_24_3,55.97,2025-10-24 13:58:27,0
OCT_24_3,56.26,2025-10-24 13:58:29,0
OCT_24_3,55.98,2025-10-24 13:58:32,0
OCT_24_3,56.19,2025-10-24 13:58:33,0
OCT_24_3,56.19,2025-10-24 13:58:35,0
OCT_24_3,56.19,2025-10-24 13:58:37,0
OCT_24_3,56.19,2025-10-24 13:58:39,0
OCT_24_3,56.19,2025-10-24 13:58:41,0
OCT_24_3,56.19,2025-10-24 13:58:43,0
OCT_24_3,55.98,2025-10-24 13:58:44,0
OCT_24_3,55.76,2025-10-24 13:58:47,0
OCT_24_3,55.98,2025-10-24 13:58:49,0
OCT_24_3,55.76,2025-10-24 13:58:51,0
OCT_24_3,56.26,2025-10-24 13:58:53,0
OCT_24_3,56.26,2025-10-24 13:58:54,0
OCT_24_3,56.12,2025-10-24 13:58:57,0
OCT_24_3,56.19,2025-10-24 13:58:59,0
OCT_24_3,56.11,2025-10-24 13:59:01,0
OCT_24_3,56.19,2025-10-24 13:59:03,0
OCT_24_3,56.19,2025-10-24 13:59:05,0
OCT_24_3,56.19,2025-10-24 13:59:07,0
OCT_24_3,56.33,2025-10-24 13:59:09,0
OCT_24_3,56.33,2025-10-24 13:59:11,0
OCT_24_3,56.19,2025-10-24 13:59:13,0
OCT_24_3,56.12,2025-10-24 13:59:15,0
OCT_24_3,56.05,2025-10-24 13:59:17,0
OCT_24_3,56.11,2025-10-24 13:59:19,0
OCT_24_3,56.05,2025-10-24 13:59:21,0
OCT_24_3,56.05,2025-10-24 13:59:23,0
OCT_24_3,56.05,2025-10-24 13:59:24,0
OCT_24_3,55.98,2025-10-24 13:59:28,0
OCT_24_3,56.19,2025-10-24 13:59:29,0
OCT_24_3,55.84,2025-10-24 13:59:31,0
OCT_24_3,56.19,2025-10-24 13:59:33,0
OCT_24_3,56.19,2025-10-24 13:59:35,0
OCT_24_3,56.19,2025-10-24 13:59:36,0
OCT_24_3,56.19,2025-10-24 13:59:39,0
OCT_24_3,56.19,2025-10-24 13:59:41,0
OCT_24_3,55.84,2025-10-24 13:59:42,0
OCT_24_3,55.9,2025-10-24 13:59:44,0
OCT_24_3,55.9,2025-10-24 13:59:47,0
OCT_24_3,55.9,2025-10-24 13:59:49,0
OCT_24_3,55.9,2025-10-24 13:59:51,0
OCT_24_3,55.9,2025-10-24 13:59:53,0
OCT_24_3,56.12,2025-10-24 13:59:54,0
OCT_24_3,55.84,2025-10-24 13:59:57,0
OCT_24_3,56.11,2025-10-24 13:59:58,0
OCT_24_3,55.98,2025-10-24 14:00:01,0
OCT_24_3,55.97,2025-10-24 14:00:03,0
OCT_24_3,55.98,2025-10-24 14:00:04,0
OCT_24_3,55.84,2025-10-24 14:00:07,0
OCT_24_3,55.98,2025-10-24 14:00:09,0
OCT_24_3,55.84,2025-10-24 14:00:11,0
OCT_24_3,55.98,2025-10-24 14:00:13,0
OCT_24_3,55.98,2025-10-24 14:00:14,0
OCT_24_3,55.98,2025-10-24 14:00:17,0
OCT_24_3,56.12,2025-10-24 14:00:19,0
OCT_24_3,55.98,2025-10-24 14:00:21,0
OCT_24_3,56.19,2025-10-24 14:00:23,0
OCT_24_3,56.12,2025-10-24 14:00:24,0
OCT_24_3,56.19,2025-10-24 14:00:30,0
OCT_24_3,56.12,2025-10-24 14:00:30,0
OCT_24_3,56.12,2025-10-24 14:00:31,0
OCT_24_3,56.19,2025-10-24 14:00:33,0
OCT_24_3,56.19,2025-10-24 14:00:34,0
