run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_20_1,57.06,2025-11-20 11:51:25,0,0
NOV_20_1,57.06,2025-11-20 11:51:27,0,0
NOV_20_1,57.06,2025-11-20 11:51:29,0,0
NOV_20_1,57.06,2025-11-20 11:51:31,0,0
NOV_20_1,57.13,2025-11-20 11:51:33,0,0
NOV_20_1,57.13,2025-11-20 11:51:35,0,0
NOV_20_1,57.06,2025-11-20 11:51:37,0,0
NOV_20_1,57.06,2025-11-20 11:51:39,0,0
NOV_20_1,57.06,2025-11-20 11:51:41,0,0
NOV_20_1,57.06,2025-11-20 11:51:43,0,0
NOV_20_1,57.06,2025-11-20 11:51:45,0,0
NOV_20_1,57.06,2025-11-20 11:51:47,0,0
NOV_20_1,57.06,2025-11-20 11:51:49,0,0
NOV_20_1,57.13,2025-11-20 11:51:51,0,0
NOV_20_1,56.99,2025-11-20 11:51:53,0,0
NOV_20_1,56.99,2025-11-20 11:51:55,0,0
NOV_20_1,56.99,2025-11-20 11:51:57,0,0
NOV_20_1,56.99,2025-11-20 11:51:59,0,0
NOV_20_1,57.13,2025-11-20 11:52:01,0,0
NOV_20_1,57.13,2025-11-20 11:52:03,0,0
NOV_20_1,56.99,2025-11-20 11:52:05,0,0
NOV_20_1,57.13,2025-11-20 11:52:07,0,0
NOV_20_1,57.13,2025-11-20 11:52:09,0,0
NOV_20_1,57.13,2025-11-20 11:52:11,0,0
NOV_20_1,57.13,2025-11-20 11:52:13,0,0
NOV_20_1,57.13,2025-11-20 11:52:15,0,0
NOV_20_1,57.13,2025-11-20 11:52:17,0,0
NOV_20_1,56.99,2025-11-20 11:52:19,0,0
NOV_20_1,57.0,2025-11-20 11:52:21,0,0
NOV_20_1,56.99,2025-11-20 11:52:23,0,0
NOV_20_1,56.99,2025-11-20 11:52:25,0,0
NOV_20_1,57.13,2025-11-20 11:52:27,0,0
NOV_20_1,57.13,2025-11-20 11:52:29,0,0
NOV_20_1,57.13,2025-11-20 11:52:31,0,0
NOV_20_1,57.13,2025-11-20 11:52:33,0,0
NOV_20_1,57.13,2025-11-20 11:52:35,0,0
NOV_20_1,56.99,2025-11-20 11:52:37,0,0
NOV_20_1,56.99,2025-11-20 11:52:39,0,0
NOV_20_1,56.99,2025-11-20 11:52:41,0,0
NOV_20_1,56.99,2025-11-20 11:52:43,0,0
NOV_20_1,56.99,2025-11-20 11:52:45,0,0
NOV_20_1,57.06,2025-11-20 11:52:47,0,0
NOV_20_1,57.13,2025-11-20 11:52:49,0,0
NOV_20_1,57.13,2025-11-20 11:52:51,0,0
NOV_20_1,57.13,2025-11-20 11:52:53,0,0
NOV_20_1,57.13,2025-11-20 11:52:55,0,0
NOV_20_1,57.13,2025-11-20 11:52:57,0,0
NOV_20_1,57.13,2025-11-20 11:52:59,0,0
NOV_20_1,57.13,2025-11-20 11:53:01,0,0
NOV_20_1,57.13,2025-11-20 11:53:03,0,0
NOV_20_1,57.13,2025-11-20 11:53:05,0,0
NOV_20_1,57.13,2025-11-20 11:53:07,0,0
NOV_20_1,56.99,2025-11-20 11:53:09,0,0
NOV_20_1,57.13,2025-11-20 11:53:11,0,0
NOV_20_1,57.13,2025-11-20 11:53:13,0,0
NOV_20_1,57.13,2025-11-20 11:53:15,0,0
NOV_20_1,57.13,2025-11-20 11:53:17,0,0
NOV_20_1,57.13,2025-11-20 11:53:19,0,0
NOV_20_1,57.13,2025-11-20 11:53:21,0,0
NOV_20_1,57.13,2025-11-20 11:53:23,0,0
NOV_20_1,57.13,2025-11-20 11:53:25,0,0
NOV_20_1,57.13,2025-11-20 11:53:27,0,0
NOV_20_1,56.99,2025-11-20 11:53:29,0,0
NOV_20_1,56.99,2025-11-20 11:53:31,0,0
NOV_20_1,56.99,2025-11-20 11:53:33,0,0
NOV_20_1,57.13,2025-11-20 11:53:35,0,0
NOV_20_1,57.13,2025-11-20 11:53:37,0,0
NOV_20_1,57.13,2025-11-20 11:53:39,0,0
NOV_20_1,57.13,2025-11-20 11:53:41,0,0
NOV_20_1,57.13,2025-11-20 11:53:43,0,0
NOV_20_1,57.13,2025-11-20 11:53:45,0,0
NOV_20_1,57.13,2025-11-20 11:53:47,0,0
NOV_20_1,56.99,2025-11-20 11:53:49,0,0
NOV_20_1,56.99,2025-11-20 11:53:51,0,0
NOV_20_1,57.13,2025-11-20 11:53:54,0,0
NOV_20_1,57.13,2025-11-20 11:53:55,0,0
NOV_20_1,57.13,2025-11-20 11:53:57,0,0
NOV_20_2,57.06,2025-11-20 12:02:05,0,0
NOV_20_2,57.06,2025-11-20 12:02:07,0,0
NOV_20_2,56.99,2025-11-20 12:02:09,0,0
NOV_20_2,56.99,2025-11-20 12:02:11,0,0
NOV_20_2,56.99,2025-11-20 12:02:13,0,0
NOV_20_2,56.92,2025-11-20 12:02:15,0,0
NOV_20_2,56.92,2025-11-20 12:02:17,0,0
NOV_20_2,56.92,2025-11-20 12:02:19,0,0
NOV_20_2,56.99,2025-11-20 12:02:21,0,0
NOV_20_2,56.97,2025-11-20 12:02:23,0,0
NOV_20_2,56.99,2025-11-20 12:02:25,0,0
NOV_20_2,56.99,2025-11-20 12:02:27,0,0
NOV_20_2,56.92,2025-11-20 12:02:29,0,0
NOV_20_2,56.99,2025-11-20 12:02:31,0,0
NOV_20_2,56.99,2025-11-20 12:02:33,0,0
NOV_20_2,56.99,2025-11-20 12:02:35,0,0
NOV_20_2,57.06,2025-11-20 12:02:37,0,0
NOV_20_2,57.06,2025-11-20 12:02:39,0,0
NOV_20_2,57.06,2025-11-20 12:02:41,0,0
NOV_20_2,57.06,2025-11-20 12:02:43,0,0
NOV_20_2,57.06,2025-11-20 12:02:45,0,0
NOV_20_2,56.92,2025-11-20 12:02:47,0,0
NOV_20_2,56.92,2025-11-20 12:02:49,0,0
NOV_20_2,56.92,2025-11-20 12:02:51,0,0
NOV_20_2,56.92,2025-11-20 12:02:53,0,0
NOV_20_2,56.92,2025-11-20 12:02:55,0,0
NOV_20_2,56.92,2025-11-20 12:02:57,0,0
NOV_20_2,57.06,2025-11-20 12:02:59,0,0
NOV_20_2,57.06,2025-11-20 12:03:01,0,0
NOV_20_2,57.06,2025-11-20 12:03:03,0,0
NOV_20_2,57.06,2025-11-20 12:03:05,0,0
NOV_20_2,57.06,2025-11-20 12:03:07,0,0
NOV_20_2,57.06,2025-11-20 12:03:09,0,0
NOV_20_2,57.06,2025-11-20 12:03:12,0,0
NOV_20_2,57.06,2025-11-20 12:03:13,0,0
NOV_20_2,57.06,2025-11-20 12:03:15,0,0
NOV_20_2,57.06,2025-11-20 12:03:17,0,0
NOV_20_2,57.06,2025-11-20 12:03:20,0,0
NOV_20_2,57.06,2025-11-20 12:03:21,0,0
NOV_20_2,57.06,2025-11-20 12:03:24,0,0
NOV_20_2,57.06,2025-11-20 12:03:25,0,0
NOV_20_2,57.06,2025-11-20 12:03:27,0,0
NOV_20_2,57.06,2025-11-20 12:03:30,0,0
NOV_20_2,57.06,2025-11-20 12:03:32,0,0
NOV_20_2,57.06,2025-11-20 12:03:34,0,0
NOV_20_2,57.06,2025-11-20 12:03:35,0,0
NOV_20_2,56.92,2025-11-20 12:03:38,0,0
NOV_20_2,56.92,2025-11-20 12:03:39,0,0
NOV_20_2,56.92,2025-11-20 12:03:42,0,0
NOV_20_2,56.99,2025-11-20 12:03:44,0,0
NOV_20_2,57.06,2025-11-20 12:03:45,0,0
NOV_20_2,57.06,2025-11-20 12:03:48,0,0
NOV_20_2,57.06,2025-11-20 12:03:50,0,0
NOV_20_2,56.92,2025-11-20 12:03:52,0,0
NOV_20_2,56.92,2025-11-20 12:03:54,0,0
NOV_20_2,56.92,2025-11-20 12:03:56,0,0
NOV_20_2,56.92,2025-11-20 12:03:58,0,0
NOV_20_2,56.99,2025-11-20 12:04:00,0,0
NOV_20_2,56.92,2025-11-20 12:04:02,0,0
NOV_20_2,56.99,2025-11-20 12:04:04,0,0
NOV_20_2,56.99,2025-11-20 12:04:06,0,0
NOV_20_2,57.06,2025-11-20 12:04:08,0,0
NOV_20_2,57.06,2025-11-20 12:04:10,0,0
NOV_20_2,57.06,2025-11-20 12:04:12,0,0
NOV_20_2,57.06,2025-11-20 12:04:14,0,0
NOV_20_2,57.06,2025-11-20 12:04:16,0,0
NOV_20_2,57.06,2025-11-20 12:04:18,0,0
NOV_20_2,56.92,2025-11-20 12:04:20,0,0
NOV_20_2,57.06,2025-11-20 12:04:22,0,0
NOV_20_2,56.92,2025-11-20 12:04:24,0,0
NOV_20_2,57.06,2025-11-20 12:04:26,0,0
NOV_20_2,56.99,2025-11-20 12:04:28,0,0
NOV_20_2,56.99,2025-11-20 12:04:30,0,0
NOV_20_2,56.99,2025-11-20 12:04:32,0,0
NOV_20_2,56.99,2025-11-20 12:04:34,0,0
NOV_20_2,56.99,2025-11-20 12:04:36,0,0
NOV_20_2,56.99,2025-11-20 12:04:38,0,0
NOV_20_2,56.99,2025-11-20 12:04:40,0,0
NOV_20_2,56.99,2025-11-20 12:04:42,0,0
NOV_20_2,57.13,2025-11-20 12:04:44,0,0
NOV_20_2,57.13,2025-11-20 12:04:46,0,0
NOV_20_2,56.99,2025-11-20 12:04:48,0,0
NOV_20_2,56.99,2025-11-20 12:04:50,0,0
NOV_20_2,56.92,2025-11-20 12:04:52,0,0
NOV_20_2,56.92,2025-11-20 12:04:54,0,0
NOV_20_2,56.92,2025-11-20 12:04:56,0,0
NOV_20_2,56.92,2025-11-20 12:04:58,0,0
NOV_20_2,57.06,2025-11-20 12:05:00,0,0
NOV_20_2,57.06,2025-11-20 12:05:02,0,0
NOV_20_2,56.94,2025-11-20 12:05:04,0,0
NOV_20_2,56.92,2025-11-20 12:05:06,0,0
NOV_20_2,56.92,2025-11-20 12:05:08,0,0
NOV_20_2,56.92,2025-11-20 12:05:10,0,0
NOV_20_2,56.92,2025-11-20 12:05:12,0,0
NOV_20_2,56.92,2025-11-20 12:05:14,0,0
NOV_20_2,56.92,2025-11-20 12:05:16,0,0
NOV_20_2,56.92,2025-11-20 12:05:18,0,0
NOV_20_2,56.92,2025-11-20 12:05:20,0,0
NOV_20_2,56.92,2025-11-20 12:05:22,0,0
NOV_20_2,56.92,2025-11-20 12:05:24,0,0
NOV_20_2,56.92,2025-11-20 12:05:26,0,0
NOV_20_2,56.92,2025-11-20 12:05:28,0,0
NOV_20_2,56.92,2025-11-20 12:05:30,0,0
NOV_20_2,56.92,2025-11-20 12:05:32,0,0
NOV_20_2,56.99,2025-11-20 12:05:34,0,0
NOV_20_2,56.99,2025-11-20 12:05:36,0,0
NOV_20_2,56.99,2025-11-20 12:05:38,0,0
NOV_20_2,56.99,2025-11-20 12:05:40,0,0
NOV_20_2,56.99,2025-11-20 12:05:42,0,0
NOV_20_2,56.99,2025-11-20 12:05:44,0,0
NOV_20_2,56.99,2025-11-20 12:05:46,0,0
NOV_20_2,56.99,2025-11-20 12:05:48,0,0
NOV_20_2,56.99,2025-11-20 12:05:50,0,0
NOV_20_2,56.99,2025-11-20 12:05:52,0,0
NOV_20_2,56.99,2025-11-20 12:05:54,0,0
NOV_20_2,56.99,2025-11-20 12:05:56,0,0
NOV_20_2,56.99,2025-11-20 12:05:58,0,0
NOV_20_2,56.99,2025-11-20 12:06:00,0,0
NOV_20_2,56.99,2025-11-20 12:06:02,0,0
NOV_20_2,56.99,2025-11-20 12:06:04,0,0
NOV_20_2,57.06,2025-11-20 12:06:06,0,0
NOV_20_2,57.06,2025-11-20 12:06:08,0,0
NOV_20_2,57.06,2025-11-20 12:06:10,0,0
NOV_20_2,57.06,2025-11-20 12:06:12,0,0
NOV_20_2,56.99,2025-11-20 12:06:14,0,0
NOV_20_2,56.99,2025-11-20 12:06:16,0,0
NOV_20_2,57.06,2025-11-20 12:06:18,0,0
NOV_20_2,57.13,2025-11-20 12:06:20,0,0
NOV_20_2,57.13,2025-11-20 12:06:22,0,0
NOV_20_2,57.13,2025-11-20 12:06:24,0,0
NOV_20_2,57.13,2025-11-20 12:06:26,0,0
NOV_20_2,57.13,2025-11-20 12:06:28,0,0
NOV_20_2,56.99,2025-11-20 12:06:30,0,0
NOV_20_2,56.99,2025-11-20 12:06:32,0,0
NOV_20_2,57.06,2025-11-20 12:06:34,0,0
NOV_20_2,57.06,2025-11-20 12:06:36,0,0
NOV_20_2,57.06,2025-11-20 12:06:38,0,0
NOV_20_2,57.06,2025-11-20 12:06:40,0,0
NOV_20_2,57.06,2025-11-20 12:06:42,0,0
NOV_20_2,57.06,2025-11-20 12:06:44,0,0
NOV_20_2,57.06,2025-11-20 12:06:46,0,0
NOV_20_2,57.06,2025-11-20 12:06:48,0,0
NOV_20_2,57.06,2025-11-20 12:06:50,0,0
NOV_20_2,57.06,2025-11-20 12:06:52,0,0
NOV_20_2,57.06,2025-11-20 12:06:54,0,0
NOV_20_2,57.06,2025-11-20 12:06:56,0,0
NOV_20_2,57.06,2025-11-20 12:06:58,0,0
NOV_20_2,57.06,2025-11-20 12:07:00,0,0
NOV_20_2,57.06,2025-11-20 12:07:02,0,0
NOV_20_2,57.06,2025-11-20 12:07:04,0,0
NOV_20_2,56.99,2025-11-20 12:07:06,0,0
NOV_20_2,56.92,2025-11-20 12:07:08,0,0
NOV_20_2,56.92,2025-11-20 12:07:10,0,0
NOV_20_2,56.92,2025-11-20 12:07:12,0,0
NOV_20_2,56.99,2025-11-20 12:07:14,0,0
NOV_20_2,56.99,2025-11-20 12:07:16,0,0
NOV_20_2,57.06,2025-11-20 12:07:18,0,0
NOV_20_2,57.06,2025-11-20 12:07:20,0,0
NOV_20_2,57.06,2025-11-20 12:07:22,0,0
NOV_20_2,57.06,2025-11-20 12:07:24,0,0
NOV_20_2,57.06,2025-11-20 12:07:26,0,0
NOV_20_2,57.06,2025-11-20 12:07:28,0,0
NOV_20_2,57.06,2025-11-20 12:07:30,0,0
NOV_20_2,57.06,2025-11-20 12:07:32,0,0
NOV_20_2,56.99,2025-11-20 12:07:34,0,0
NOV_20_2,56.99,2025-11-20 12:07:36,0,0
NOV_20_2,56.99,2025-11-20 12:07:38,0,0
NOV_20_2,56.99,2025-11-20 12:07:40,0,0
NOV_20_2,56.99,2025-11-20 12:07:42,0,0
NOV_20_2,57.02,2025-11-20 12:07:44,0,0
NOV_20_2,56.99,2025-11-20 12:07:46,0,0
NOV_20_2,56.99,2025-11-20 12:07:48,0,0
NOV_20_2,56.99,2025-11-20 12:07:50,0,0
NOV_20_2,56.99,2025-11-20 12:07:52,0,0
NOV_20_2,56.99,2025-11-20 12:07:54,0,0
NOV_20_2,56.99,2025-11-20 12:07:56,0,0
NOV_20_2,56.99,2025-11-20 12:07:58,0,0
NOV_20_2,56.99,2025-11-20 12:08:01,0,0
NOV_20_2,56.99,2025-11-20 12:08:02,0,0
NOV_20_2,56.99,2025-11-20 12:08:04,0,0
NOV_20_2,56.99,2025-11-20 12:08:06,0,0
NOV_20_2,56.99,2025-11-20 12:08:08,0,0
NOV_20_2,56.99,2025-11-20 12:08:10,0,0
NOV_20_2,56.99,2025-11-20 12:08:13,0,0
NOV_20_2,56.99,2025-11-20 12:08:14,0,0
NOV_20_2,56.99,2025-11-20 12:08:16,0,0
NOV_20_2,56.99,2025-11-20 12:08:19,0,0
NOV_20_2,56.99,2025-11-20 12:08:20,0,0
NOV_20_2,56.99,2025-11-20 12:08:23,0,0
NOV_20_2,56.99,2025-11-20 12:08:24,0,0
NOV_20_2,56.99,2025-11-20 12:08:27,0,0
NOV_20_2,56.99,2025-11-20 12:08:29,0,0
NOV_20_2,56.99,2025-11-20 12:08:31,0,0
NOV_20_2,56.99,2025-11-20 12:08:33,0,0
NOV_20_2,56.99,2025-11-20 12:08:34,0,0
NOV_20_2,57.13,2025-11-20 12:08:37,0,0
NOV_20_2,56.99,2025-11-20 12:08:38,0,0
NOV_20_2,56.99,2025-11-20 12:08:41,0,0
NOV_20_2,57.13,2025-11-20 12:08:43,0,0
NOV_20_2,57.13,2025-11-20 12:08:45,0,0
NOV_20_2,57.13,2025-11-20 12:08:47,0,0
NOV_20_2,57.13,2025-11-20 12:08:49,0,0
NOV_20_2,57.13,2025-11-20 12:08:51,0,0
NOV_20_2,57.13,2025-11-20 12:08:53,0,0
NOV_20_2,57.13,2025-11-20 12:08:55,0,0
NOV_20_2,57.06,2025-11-20 12:08:57,0,0
NOV_20_2,56.99,2025-11-20 12:08:59,0,0
NOV_20_2,56.99,2025-11-20 12:09:01,0,0
NOV_20_2,56.99,2025-11-20 12:09:03,0,0
NOV_20_2,57.06,2025-11-20 12:09:05,0,0
NOV_20_2,57.06,2025-11-20 12:09:07,0,0
NOV_20_2,57.06,2025-11-20 12:09:09,0,0
NOV_20_2,57.06,2025-11-20 12:09:11,0,0
NOV_20_2,57.06,2025-11-20 12:09:13,0,0
NOV_20_2,57.06,2025-11-20 12:09:15,0,0
NOV_20_2,56.92,2025-11-20 12:09:17,0,0
NOV_20_2,56.92,2025-11-20 12:09:19,0,0
NOV_20_2,57.06,2025-11-20 12:09:21,0,0
NOV_20_2,57.06,2025-11-20 12:09:23,0,0
NOV_20_2,57.06,2025-11-20 12:09:25,0,0
NOV_20_2,57.06,2025-11-20 12:09:27,0,0
NOV_20_2,56.92,2025-11-20 12:09:29,0,0
NOV_20_2,56.92,2025-11-20 12:09:31,0,0
NOV_20_2,57.06,2025-11-20 12:09:33,0,0
NOV_20_2,56.92,2025-11-20 12:09:35,0,0
NOV_20_2,57.06,2025-11-20 12:09:37,0,0
NOV_20_2,57.06,2025-11-20 12:09:39,0,0
NOV_20_2,57.06,2025-11-20 12:09:41,0,0
NOV_20_2,57.21,2025-11-20 12:09:43,0,0
NOV_20_2,57.06,2025-11-20 12:09:45,0,0
NOV_20_2,57.06,2025-11-20 12:09:47,0,0
NOV_20_2,57.06,2025-11-20 12:09:49,0,0
NOV_20_2,57.06,2025-11-20 12:09:51,0,0
NOV_20_2,57.06,2025-11-20 12:09:53,0,0
NOV_20_2,57.06,2025-11-20 12:09:55,0,0
NOV_20_2,57.06,2025-11-20 12:09:57,0,0
NOV_20_2,57.06,2025-11-20 12:09:59,0,0
NOV_20_2,57.06,2025-11-20 12:10:01,0,0
NOV_20_2,57.06,2025-11-20 12:10:03,0,0
NOV_20_2,57.06,2025-11-20 12:10:05,0,0
NOV_20_2,57.06,2025-11-20 12:10:07,0,0
NOV_20_2,57.06,2025-11-20 12:10:09,0,0
NOV_20_2,56.99,2025-11-20 12:10:11,0,0
NOV_20_2,56.99,2025-11-20 12:10:13,0,0
NOV_20_2,56.99,2025-11-20 12:10:15,0,0
NOV_20_2,56.99,2025-11-20 12:10:17,0,0
NOV_20_2,56.99,2025-11-20 12:10:19,0,0
NOV_20_2,56.99,2025-11-20 12:10:21,0,0
NOV_20_2,56.99,2025-11-20 12:10:23,0,0
NOV_20_2,56.99,2025-11-20 12:10:25,0,0
NOV_20_2,56.99,2025-11-20 12:10:27,0,0
NOV_20_2,56.92,2025-11-20 12:10:29,0,0
NOV_20_2,56.92,2025-11-20 12:10:31,0,0
NOV_20_2,56.92,2025-11-20 12:10:33,0,0
NOV_20_2,56.92,2025-11-20 12:10:35,0,0
NOV_20_2,57.06,2025-11-20 12:10:37,0,0
NOV_20_2,57.06,2025-11-20 12:10:39,0,0
NOV_20_2,57.06,2025-11-20 12:10:41,0,0
NOV_20_2,57.06,2025-11-20 12:10:43,0,0
NOV_20_2,57.06,2025-11-20 12:10:45,0,0
NOV_20_2,57.06,2025-11-20 12:10:47,0,0
NOV_20_2,57.06,2025-11-20 12:10:49,0,0
NOV_20_2,56.99,2025-11-20 12:10:51,0,0
NOV_20_2,56.99,2025-11-20 12:10:53,0,0
NOV_20_2,56.99,2025-11-20 12:10:55,0,0
NOV_20_2,56.99,2025-11-20 12:10:57,0,0
NOV_20_2,57.06,2025-11-20 12:10:59,0,0
NOV_20_2,56.99,2025-11-20 12:11:01,0,0
NOV_20_2,56.99,2025-11-20 12:11:03,0,0
NOV_20_2,56.99,2025-11-20 12:11:05,0,0
NOV_20_2,56.99,2025-11-20 12:11:07,0,0
NOV_20_2,56.99,2025-11-20 12:11:09,0,0
NOV_20_2,56.99,2025-11-20 12:11:11,0,0
NOV_20_2,56.99,2025-11-20 12:11:13,0,0
NOV_20_2,56.99,2025-11-20 12:11:15,0,0
NOV_20_2,56.99,2025-11-20 12:11:17,0,0
NOV_20_2,57.06,2025-11-20 12:11:19,0,0
NOV_20_2,57.06,2025-11-20 12:11:21,0,0
NOV_20_2,57.06,2025-11-20 12:11:23,0,0
NOV_20_2,57.06,2025-11-20 12:11:25,0,0
NOV_20_2,57.06,2025-11-20 12:11:27,0,0
NOV_20_2,57.06,2025-11-20 12:11:29,0,0
NOV_20_2,57.06,2025-11-20 12:11:31,0,0
NOV_20_2,57.06,2025-11-20 12:11:33,0,0
NOV_20_2,57.06,2025-11-20 12:11:35,0,0
NOV_20_2,57.06,2025-11-20 12:11:37,0,0
NOV_20_2,57.06,2025-11-20 12:11:39,0,0
NOV_20_2,57.06,2025-11-20 12:11:41,0,0
NOV_20_2,57.06,2025-11-20 12:11:43,0,0
NOV_20_2,57.06,2025-11-20 12:11:45,0,0
NOV_20_2,57.06,2025-11-20 12:11:47,0,0
NOV_20_2,57.06,2025-11-20 12:11:49,0,0
NOV_20_2,57.06,2025-11-20 12:11:51,0,0
NOV_20_2,57.06,2025-11-20 12:11:53,0,0
NOV_20_2,57.06,2025-11-20 12:11:55,0,0
NOV_20_2,57.06,2025-11-20 12:11:57,0,0
NOV_20_2,57.06,2025-11-20 12:11:59,0,0
NOV_20_2,57.06,2025-11-20 12:12:01,0,0
NOV_20_2,57.06,2025-11-20 12:12:03,0,0
NOV_20_2,57.06,2025-11-20 12:12:05,0,0
NOV_20_2,57.21,2025-11-20 12:12:07,0,0
NOV_20_2,57.21,2025-11-20 12:12:09,0,0
NOV_20_2,57.14,2025-11-20 12:12:11,0,0
NOV_20_2,57.06,2025-11-20 12:12:13,0,0
NOV_20_2,57.06,2025-11-20 12:12:15,0,0
NOV_20_2,57.06,2025-11-20 12:12:18,0,0
NOV_20_2,57.06,2025-11-20 12:12:19,0,0
NOV_20_2,57.06,2025-11-20 12:12:21,0,0
NOV_20_2,57.06,2025-11-20 12:12:23,0,0
NOV_20_2,57.06,2025-11-20 12:12:25,0,0
NOV_20_2,57.06,2025-11-20 12:12:28,0,0
NOV_20_2,57.13,2025-11-20 12:12:30,0,0
NOV_20_2,57.13,2025-11-20 12:12:31,0,0
NOV_20_2,57.11,2025-11-20 12:12:34,0,0
NOV_20_2,56.99,2025-11-20 12:12:35,0,0
NOV_20_2,56.99,2025-11-20 12:12:38,0,0
NOV_20_2,56.99,2025-11-20 12:12:39,0,0
NOV_20_2,57.06,2025-11-20 12:12:42,0,0
NOV_20_2,57.06,2025-11-20 12:12:44,0,0
NOV_20_2,57.06,2025-11-20 12:12:45,0,0
NOV_20_2,57.06,2025-11-20 12:12:47,0,0
NOV_20_2,57.06,2025-11-20 12:12:50,0,0
NOV_20_2,57.06,2025-11-20 12:12:52,0,0
NOV_20_2,57.06,2025-11-20 12:12:54,0,0
NOV_20_2,57.06,2025-11-20 12:12:55,0,0
NOV_20_2,57.06,2025-11-20 12:12:58,0,0
NOV_20_2,57.06,2025-11-20 12:13:00,0,0
NOV_20_2,57.06,2025-11-20 12:13:02,0,0
NOV_20_2,57.06,2025-11-20 12:13:04,0,0
NOV_20_2,56.92,2025-11-20 12:13:06,0,0
NOV_20_2,56.92,2025-11-20 12:13:08,0,0
NOV_20_2,56.92,2025-11-20 12:13:10,0,0
NOV_20_2,56.92,2025-11-20 12:13:12,0,0
NOV_20_2,57.06,2025-11-20 12:13:14,0,0
NOV_20_2,56.97,2025-11-20 12:13:16,0,0
NOV_20_2,56.92,2025-11-20 12:13:18,0,0
NOV_20_2,56.92,2025-11-20 12:13:20,0,0
NOV_20_2,56.92,2025-11-20 12:13:22,0,0
NOV_20_2,57.13,2025-11-20 12:13:24,0,0
NOV_20_2,57.13,2025-11-20 12:13:26,0,0
NOV_20_2,56.99,2025-11-20 12:13:28,0,0
NOV_20_2,56.99,2025-11-20 12:13:30,0,0
NOV_20_2,57.13,2025-11-20 12:13:32,0,0
NOV_20_2,57.13,2025-11-20 12:13:34,0,0
NOV_20_2,57.13,2025-11-20 12:13:36,0,0
NOV_20_2,57.13,2025-11-20 12:13:38,0,0
NOV_20_2,57.13,2025-11-20 12:13:40,0,0
NOV_20_2,57.13,2025-11-20 12:13:42,0,0
NOV_20_2,56.99,2025-11-20 12:13:44,0,0
NOV_20_2,56.99,2025-11-20 12:13:46,0,0
NOV_20_2,56.99,2025-11-20 12:13:48,0,0
NOV_20_2,57.06,2025-11-20 12:13:50,0,0
NOV_20_2,57.06,2025-11-20 12:13:52,0,0
NOV_20_2,57.06,2025-11-20 12:13:54,0,0
NOV_20_2,57.06,2025-11-20 12:13:56,0,0
NOV_20_2,57.06,2025-11-20 12:13:58,0,0
NOV_20_2,57.06,2025-11-20 12:14:00,0,0
NOV_20_2,57.06,2025-11-20 12:14:02,0,0
NOV_20_2,57.06,2025-11-20 12:14:04,0,0
NOV_20_2,57.06,2025-11-20 12:14:06,0,0
NOV_20_2,57.06,2025-11-20 12:14:08,0,0
NOV_20_2,57.06,2025-11-20 12:14:10,0,0
NOV_20_2,57.06,2025-11-20 12:14:12,0,0
NOV_20_2,57.13,2025-11-20 12:14:14,0,0
NOV_20_2,57.13,2025-11-20 12:14:16,0,0
NOV_20_2,57.13,2025-11-20 12:14:18,0,0
NOV_20_2,57.13,2025-11-20 12:14:20,0,0
NOV_20_2,57.13,2025-11-20 12:14:22,0,0
NOV_20_2,57.13,2025-11-20 12:14:24,0,0
NOV_20_2,57.13,2025-11-20 12:14:26,0,0
NOV_20_2,57.13,2025-11-20 12:14:28,0,0
NOV_20_2,56.99,2025-11-20 12:14:30,0,0
NOV_20_2,57.06,2025-11-20 12:14:32,0,0
NOV_20_2,57.06,2025-11-20 12:14:34,0,0
NOV_20_2,57.06,2025-11-20 12:14:36,0,0
NOV_20_2,57.13,2025-11-20 12:14:38,0,0
NOV_20_2,57.13,2025-11-20 12:14:40,0,0
NOV_20_2,57.13,2025-11-20 12:14:42,0,0
NOV_20_2,57.13,2025-11-20 12:14:44,0,0
NOV_20_2,57.06,2025-11-20 12:14:46,0,0
NOV_20_2,57.06,2025-11-20 12:14:48,0,0
NOV_20_2,57.06,2025-11-20 12:14:50,0,0
NOV_20_2,57.06,2025-11-20 12:14:52,0,0
NOV_20_2,57.13,2025-11-20 12:14:54,0,0
NOV_20_2,57.13,2025-11-20 12:14:56,0,0
NOV_20_2,56.99,2025-11-20 12:14:58,0,0
NOV_20_2,57.13,2025-11-20 12:15:00,0,0
NOV_20_2,56.99,2025-11-20 12:15:02,0,0
NOV_20_2,57.13,2025-11-20 12:15:04,0,0
NOV_20_2,57.13,2025-11-20 12:15:06,0,0
NOV_20_2,57.06,2025-11-20 12:15:08,0,0
NOV_20_2,57.06,2025-11-20 12:15:10,0,0
NOV_20_2,57.06,2025-11-20 12:15:12,0,0
NOV_20_2,57.06,2025-11-20 12:15:14,0,0
NOV_20_2,57.06,2025-11-20 12:15:16,0,0
NOV_20_2,57.06,2025-11-20 12:15:18,0,0
NOV_20_2,57.06,2025-11-20 12:15:20,0,0
NOV_20_2,57.06,2025-11-20 12:15:22,0,0
NOV_20_2,57.06,2025-11-20 12:15:24,0,0
NOV_20_2,57.21,2025-11-20 12:15:26,0,0
NOV_20_2,57.21,2025-11-20 12:15:28,0,0
NOV_20_2,56.99,2025-11-20 12:15:30,0,0
NOV_20_2,56.99,2025-11-20 12:15:32,0,0
NOV_20_2,56.99,2025-11-20 12:15:34,0,0
